source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:tampered_01702,sid,validation,exploratory_tampered,resize_0.25,,-1.9428519010543823,0.0027565197087824345,0
sid:validation:tampered_01702,sid,validation,exploratory_tampered,resize_0.5,,-1.9387372732162476,0.0027910287026315928,0
sid:validation:tampered_01702,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9313427209854126,0.0028541337233036757,0
sid:validation:tampered_01702,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9454723596572876,0.0027347628492861986,0
sid:validation:tampered_01702,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.946172833442688,0.0027289765421301126,0
sid:validation:tampered_01702,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9433809518814087,0.0027521124575287104,0
sid:validation:tampered_01702,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9436339139938354,0.0027500088326632977,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,clean,,-1.8240805864334106,0.003946808632463217,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,blur_s0.5,,-1.8422895669937134,0.0037355939857661724,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,blur_s1.0,,-1.8515713214874268,0.0036323037929832935,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,blur_s2.0,,-1.872862696647644,0.0034059889148920774,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,brightness_x0.8,,-1.7971577644348145,0.004281081724911928,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,brightness_x1.2,,-1.8693617582321167,0.0034422120079398155,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,center_crop_0.8,,-1.8907312154769897,0.0032269414514303207,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8202400207519531,0.003992854617536068,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8707011938095093,0.0034283085260540247,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,jpeg_q30,,-1.697149634361267,0.005788832902908325,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,jpeg_q50,,-1.825309157371521,0.003932191990315914,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,jpeg_q70,,-1.8386887311935425,0.003776449942961335,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,jpeg_q90,,-1.8151413202285767,0.004054811783134937,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,noise_s0.02,,-1.8658705949783325,0.003478716593235731,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,noise_s0.05,,-1.744125485420227,0.0050241765566170216,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,noise_s0.10,,-1.8788701295852661,0.0033447137102484703,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,resize_0.25,,-1.8749202489852905,0.003384876763448119,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,resize_0.5,,-1.8534554243087769,0.0036116864066570997,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8362888097763062,0.00380392512306571,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,saturation_x1.2,,-1.8370050191879272,0.003795705270022154,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.818294644355774,0.004016381222754717,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.827629566192627,0.0039047289174050093,0
sid:validation:tampered_006302,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.223746657371521,0.023878969252109528,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,clean,,-1.9463540315628052,0.0027274820022284985,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,blur_s0.5,,-1.9495400190353394,0.002701331628486514,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,blur_s1.0,,-1.9582282304763794,0.0026312810368835926,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,blur_s2.0,,-1.9639722108840942,0.0025859675370156765,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9429386854171753,0.002755796303972602,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9566689729690552,0.0026437179185450077,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9763306379318237,0.0024910944048315287,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9532169103622437,0.002671462018042803,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9298275709152222,0.002867239061743021,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,jpeg_q30,,-1.9235650300979614,0.0029220448341220617,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,jpeg_q50,,-1.942470908164978,0.002759696450084448,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,jpeg_q70,,-1.9343332052230835,0.002828443655744195,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,jpeg_q90,,-1.9427965879440308,0.0027569797821342945,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,noise_s0.02,,-1.9335967302322388,0.0028347487095743418,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,noise_s0.05,,-1.8641709089279175,0.0034966280218213797,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,noise_s0.10,,-1.906023383140564,0.003081180853769183,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,resize_0.25,,-1.9615970849990845,0.0026046093553304672,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,resize_0.5,,-1.94963800907135,0.002700529992580414,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9329622983932495,0.0028401913587003946,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9415861368179321,0.002767089055851102,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9442023038864136,0.002745287027209997,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9448379278182983,0.0027400150429457426,0
sid:validation:tampered_01895,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.856920838356018,0.003574070055037737,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,clean,,-1.9648336172103882,0.0025792389642447233,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,blur_s0.5,,-1.9659785032272339,0.0025703238788992167,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,blur_s1.0,,-1.9715663194656372,0.0025272509083151817,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,blur_s2.0,,-1.9847263097763062,0.0024286312982439995,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,brightness_x0.8,,-1.96399986743927,0.002585751237347722,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9679440259933472,0.0025550907012075186,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9627374410629272,0.0025956425815820694,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9650543928146362,0.002577517181634903,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9738560914993286,0.002509808400645852,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,jpeg_q30,,-1.9812506437301636,0.002454297849908471,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,jpeg_q50,,-1.9856723546981812,0.002421691082417965,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,jpeg_q70,,-1.9682363271713257,0.0025528324767947197,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,jpeg_q90,,-1.9670337438583374,0.0025621342938393354,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,noise_s0.02,,-1.9764193296432495,0.002490426180884242,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,noise_s0.05,,-1.9723337888717651,0.002521391725167632,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,noise_s0.10,,-1.9689520597457886,0.0025473127607256174,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,resize_0.25,,-1.983195185661316,0.002439904725179076,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,resize_0.5,,-1.9707008600234985,0.002533874474465847,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,saturation_x0.8,,-1.970532774925232,0.002535163192078471,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9667099714279175,0.002564644441008568,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9587165117263794,0.0026273983530700207,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.989353060722351,0.0023948790039867163,0
sid:validation:tampered_07059,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9320322275161743,0.0028481902554631233,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,clean,,-1.9075640439987183,0.0030668643303215504,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,blur_s0.5,,-1.9112893342971802,0.0030325211118906736,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,blur_s1.0,,-1.9143251180648804,0.003004818456247449,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,blur_s2.0,,-1.9285997152328491,0.002877903403714299,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9132040739059448,0.0030150196980684996,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9417139291763306,0.0027660210616886616,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9134868383407593,0.003012443659827113,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9253348112106323,0.0029064517002552748,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,contrast_x1.2,,-1.910885214805603,0.003036228474229574,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,jpeg_q30,,-1.9097424745559692,0.0030467354226857424,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,jpeg_q50,,-1.9164224863052368,0.0029858266934752464,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,jpeg_q70,,-1.9172629117965698,0.002978250617161393,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,jpeg_q90,,-1.9074889421463013,0.00306756142526865,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,noise_s0.02,,-1.9306079149246216,0.0028604823164641857,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,noise_s0.05,,-1.9495800733566284,0.0027010042686015368,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,noise_s0.10,,-1.9426549673080444,0.002758161397650838,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,resize_0.25,,-1.9197031259536743,0.0029563603457063437,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,resize_0.5,,-1.9074066877365112,0.0030683239456266165,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9081932306289673,0.0030610368121415377,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9124654531478882,0.0030217596795409918,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9157847166061401,0.0029915899503976107,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9164797067642212,0.0029853100422769785,0
sid:validation:tampered_07612,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9343494176864624,0.0028283048886805773,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,clean,,-1.8523333072662354,0.0036239505279809237,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,blur_s0.5,,-1.8773473501205444,0.003360142232850194,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,blur_s1.0,,-1.8924330472946167,0.003210385562852025,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,blur_s2.0,,-1.9061177968978882,0.00308030191808939,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,brightness_x0.8,,-1.8654099702835083,0.0034835615660995245,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,brightness_x1.2,,-1.8896292448043823,0.0032377063762396574,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,center_crop_0.8,,-0.8597589731216431,0.06869427859783173,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,contrast_x0.8,,-1.6733440160751343,0.006219438277184963,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8966366052627563,0.0031698551028966904,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,jpeg_q30,,-1.8501554727554321,0.003647873643785715,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,jpeg_q50,,-1.874747633934021,0.0033866434823721647,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,jpeg_q70,,-1.8906720876693726,0.0032275181729346514,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,jpeg_q90,,-1.834602952003479,0.0038233466912060976,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,noise_s0.02,,-1.8984249830245972,0.0031527667306363583,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,noise_s0.05,,-1.8939803838729858,0.0031954068690538406,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,noise_s0.10,,-1.2981293201446533,0.019149787724018097,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,resize_0.25,,-1.8797823190689087,0.0033355068881064653,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,resize_0.5,,-1.8459666967391968,0.0036943284794688225,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,saturation_x0.8,,-0.6891751289367676,0.11010341346263885,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,saturation_x1.2,,-1.8880857229232788,0.003252847120165825,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.889823079109192,0.0032358109019696712,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.8863445520401,0.003270008135586977,0
sid:validation:tampered_00089,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9110790491104126,0.0030344505794346333,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,clean,,-1.8881233930587769,0.0032524759881198406,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,blur_s0.5,,-1.8873003721237183,0.0032605770975351334,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,blur_s1.0,,-1.8876687288284302,0.003256948199123144,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,blur_s2.0,,-1.8890749216079712,0.0032431352883577347,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,brightness_x0.8,,-1.889391303062439,0.0032400370109826326,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,brightness_x1.2,,-1.894332766532898,0.003192004980519414,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9117344617843628,0.0030284440144896507,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,contrast_x0.8,,-1.885663390159607,0.003276747651398182,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8889697790145874,0.0032441664952784777,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,jpeg_q30,,-1.7885675430297852,0.004393560811877251,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,jpeg_q50,,-1.7728015184402466,0.004607704002410173,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,jpeg_q70,,-1.884865403175354,0.0032846592366695404,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,jpeg_q90,,-1.8768233060836792,0.0033654673025012016,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,noise_s0.02,,-1.8872874975204468,0.003260702593252063,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,noise_s0.05,,-1.8862417936325073,0.00327102467417717,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,noise_s0.10,,-1.8875819444656372,0.003257802687585354,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,resize_0.25,,-1.8960751295089722,0.003175240010023117,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,resize_0.5,,-1.887356162071228,0.0032600269187241793,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,saturation_x0.8,,-1.887325644493103,0.0032603275030851364,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,saturation_x1.2,,-1.8791545629501343,0.003341840812936425,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.8891090154647827,0.0032428025733679533,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.7269214391708374,0.005291794892400503,0
sid:validation:tampered_07397,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.7800365686416626,0.004508172161877155,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,clean,,0.19617880880832672,0.6444759368896484,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,blur_s0.5,,0.021239235997200012,0.5160946249961853,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,blur_s1.0,,-0.36411401629447937,0.24898184835910797,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,blur_s2.0,,-1.499930739402771,0.010477205738425255,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,brightness_x0.8,,0.7249785661697388,0.9000920057296753,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,brightness_x1.2,,-0.2410869598388672,0.3249725103378296,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,center_crop_0.8,,0.09903083741664886,0.5745101571083069,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,contrast_x0.8,,0.18488094210624695,0.636588454246521,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,contrast_x1.2,,0.8233140707015991,0.9238901138305664,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,jpeg_q30,,1.3743973970413208,0.9847436547279358,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,jpeg_q50,,-0.6414011716842651,0.12511849403381348,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,jpeg_q70,,-0.7093721628189087,0.10424475371837616,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,jpeg_q90,,0.243595153093338,0.6766936182975769,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,noise_s0.02,,0.5419114828109741,0.8379643559455872,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,noise_s0.05,,1.3610659837722778,0.9841242432594299,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,noise_s0.10,,-0.2133783996105194,0.34366676211357117,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,resize_0.25,,-0.2733657956123352,0.3038804233074188,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,resize_0.5,,0.3234609365463257,0.7272636294364929,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,saturation_x0.8,,0.21764251589775085,0.659243643283844,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,saturation_x1.2,,0.1574345976114273,0.6171256899833679,1
sid:validation:tampered_00416,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-0.2809673249721527,0.29902684688568115,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-0.7926671504974365,0.0829070433974266,0
sid:validation:tampered_00416,sid,validation,exploratory_tampered,heldout_webp_q50,,1.1971663236618042,0.9741685390472412,1
sid:validation:tampered_00223,sid,validation,exploratory_tampered,clean,,-1.952494502067566,0.0026773035060614347,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,blur_s0.5,,-1.9557679891586304,0.002650931943207979,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,blur_s1.0,,-1.9587434530258179,0.0026271843817085028,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,blur_s2.0,,-1.9633089303970337,0.0025911605916917324,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9478286504745483,0.0027153471019119024,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9580239057540894,0.0026329082902520895,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9519122838974,0.0026820222847163677,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9461537599563599,0.002729133702814579,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9562729597091675,0.002646886743605137,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,jpeg_q30,,-1.9712926149368286,0.002529343357309699,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,jpeg_q50,,-1.9494675397872925,0.0027019227854907513,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,jpeg_q70,,-1.954985499382019,0.0026572111528366804,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,jpeg_q90,,-1.9524396657943726,0.00267774797976017,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,noise_s0.02,,-1.9635034799575806,0.002589636482298374,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,noise_s0.05,,-1.9673875570297241,0.0025593936443328857,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,noise_s0.10,,-1.976845622062683,0.0024872170761227608,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,resize_0.25,,-1.9554773569107056,0.0026532625779509544,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,resize_0.5,,-1.9534865617752075,0.0026692841202020645,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9441226720809937,0.0027459473349153996,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9561015367507935,0.0026482590474188328,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.956661581993103,0.002643776824697852,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9484137296676636,0.0027105475310236216,0
sid:validation:tampered_00223,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9560483694076538,0.0026486848946660757,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,clean,,-1.8883470296859741,0.0032502782996743917,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,blur_s0.5,,-1.8927925825119019,0.003206899156793952,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,blur_s1.0,,-1.9023030996322632,0.003116025822237134,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,blur_s2.0,,-1.9223521947860718,0.0029327785596251488,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9211031198501587,0.002943874802440405,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9297031164169312,0.0028683175332844257,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,center_crop_0.8,,-1.8888448476791382,0.003245391184464097,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9040230512619019,0.0030998678412288427,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9330300092697144,0.002839610679075122,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,jpeg_q30,,-1.8618775606155396,0.003520941361784935,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,jpeg_q50,,-1.9133259057998657,0.0030139090958982706,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,jpeg_q70,,-1.912833571434021,0.0030183985363692045,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,jpeg_q90,,-1.8835557699203491,0.003297685645520687,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,noise_s0.02,,-1.9494911432266235,0.002701729768887162,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,noise_s0.05,,-1.9129546880722046,0.003017293754965067,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,noise_s0.10,,-1.4387634992599487,0.01258539967238903,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,resize_0.25,,-1.948259711265564,0.002711809938773513,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,resize_0.5,,-1.9070647954940796,0.0030714969616383314,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8093092441558838,0.004126854240894318,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9005805253982544,0.0031322932336479425,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.6769410371780396,0.0061523886397480965,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9175390005111694,0.0029757653828710318,0
sid:validation:tampered_02131,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9221314191818237,0.002934736665338278,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,clean,,-1.924157738685608,0.002916813362389803,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,blur_s0.5,,-1.9249109029769897,0.002910178154706955,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,blur_s1.0,,-1.9275392293930054,0.002887144684791565,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,blur_s2.0,,-1.9401506185531616,0.0027791273314505816,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9292458295822144,0.002872286131605506,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9291542768478394,0.0028730810154229403,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9141210317611694,0.0030066731851547956,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9340771436691284,0.002830633893609047,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9356075525283813,0.002817566739395261,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,jpeg_q30,,-1.921460509300232,0.002940695034340024,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,jpeg_q50,,-1.926340937614441,0.0028976239264011383,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,jpeg_q70,,-1.9263373613357544,0.0028976553585380316,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,jpeg_q90,,-1.9205392599105835,0.0029488964937627316,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,noise_s0.02,,-1.945618987083435,0.0027335509657859802,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,noise_s0.05,,-1.9424406290054321,0.0027599495369940996,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,noise_s0.10,,-1.9455815553665161,0.0027338603977113962,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,resize_0.25,,-1.9313372373580933,0.002854181220754981,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,resize_0.5,,-1.924066424369812,0.002917617792263627,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,saturation_x0.8,,-1.923843264579773,0.002919586841017008,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9306412935256958,0.0028601926751434803,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9187909364700317,0.0029645252507179976,0
sid:validation:tampered_02769,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9311267137527466,0.002855998929589987,0
