source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:full_synthetic_005092,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.935567855834961,0.9971821308135986,1
sid:validation:full_synthetic_005092,sid,validation,calibration,heldout_webp_q50,1,1.9274194240570068,0.9971117973327637,1
sid:validation:full_synthetic_008970,sid,validation,calibration,heldout_jpeg_q20,1,2.037959575653076,0.9979326725006104,1
sid:validation:full_synthetic_008970,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0068459510803223,0.9977285265922546,1
sid:validation:full_synthetic_008970,sid,validation,calibration,heldout_webp_q50,1,2.0005924701690674,0.9976851940155029,1
sid:validation:566bb0897fa258e6,sid,validation,calibration,heldout_jpeg_q20,0,-1.968232274055481,0.002552863908931613,0
sid:validation:566bb0897fa258e6,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9730838537216187,0.002515677595511079,0
sid:validation:566bb0897fa258e6,sid,validation,calibration,heldout_webp_q50,0,-1.9745444059371948,0.002504589967429638,0
sid:validation:full_synthetic_005892,sid,validation,calibration,heldout_jpeg_q20,1,1.9545668363571167,0.9973394274711609,1
sid:validation:full_synthetic_005892,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9550875425338745,0.9973435997962952,1
sid:validation:full_synthetic_005892,sid,validation,calibration,heldout_webp_q50,1,1.9426761865615845,0.9972419738769531,1
sid:validation:364ad4b3b945bfc7,sid,validation,calibration,heldout_jpeg_q20,0,-1.7503734827041626,0.004930353257805109,0
sid:validation:364ad4b3b945bfc7,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-0.4133528172969818,0.22212086617946625,0
sid:validation:364ad4b3b945bfc7,sid,validation,calibration,heldout_webp_q50,0,-0.624725341796875,0.1307591050863266,0
sid:validation:ee8727d0444f50d3,sid,validation,calibration,heldout_jpeg_q20,0,-1.912974238395691,0.0030171144753694534,0
sid:validation:ee8727d0444f50d3,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.925270438194275,0.0029070170130580664,0
sid:validation:ee8727d0444f50d3,sid,validation,calibration,heldout_webp_q50,0,-1.8920701742172241,0.0032139092218130827,0
sid:validation:full_synthetic_008180,sid,validation,calibration,heldout_jpeg_q20,1,1.9896931648254395,0.9976075887680054,1
sid:validation:full_synthetic_008180,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9871376752853394,0.9975889921188354,1
sid:validation:full_synthetic_008180,sid,validation,calibration,heldout_webp_q50,1,1.9857861995697021,0.9975791573524475,1
sid:validation:full_synthetic_008895,sid,validation,calibration,heldout_jpeg_q20,1,1.9209833145141602,0.9970550537109375,1
sid:validation:full_synthetic_008895,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.944143533706665,0.9972541928291321,1
sid:validation:full_synthetic_008895,sid,validation,calibration,heldout_webp_q50,1,1.9300038814544678,0.9971343278884888,1
sid:validation:ca2dbec49c99d693,sid,validation,calibration,heldout_jpeg_q20,0,-2.00030517578125,0.0023168360348790884,0
sid:validation:ca2dbec49c99d693,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9939402341842651,0.002361877588555217,0
sid:validation:ca2dbec49c99d693,sid,validation,calibration,heldout_webp_q50,0,-1.98601233959198,0.002419202122837305,0
sid:validation:full_synthetic_001851,sid,validation,calibration,heldout_jpeg_q20,1,1.9918315410614014,0.9976230263710022,1
sid:validation:full_synthetic_001851,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9636852741241455,0.9974117875099182,1
sid:validation:full_synthetic_001851,sid,validation,calibration,heldout_webp_q50,1,1.9527955055236816,0.99732506275177,1
sid:validation:full_synthetic_006946,sid,validation,calibration,heldout_jpeg_q20,1,1.9556446075439453,0.9973480701446533,1
sid:validation:full_synthetic_006946,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9812105894088745,0.9975454211235046,1
sid:validation:full_synthetic_006946,sid,validation,calibration,heldout_webp_q50,1,1.96666419506073,0.9974350333213806,1
sid:validation:full_synthetic_002922,sid,validation,calibration,heldout_jpeg_q20,1,1.9286526441574097,0.997122585773468,1
sid:validation:full_synthetic_002922,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9284800291061401,0.9971210360527039,1
sid:validation:full_synthetic_002922,sid,validation,calibration,heldout_webp_q50,1,1.9307323694229126,0.997140645980835,1
sid:validation:full_synthetic_002648,sid,validation,calibration,heldout_jpeg_q20,1,1.9810560941696167,0.9975442290306091,1
sid:validation:full_synthetic_002648,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.980347990989685,0.9975390434265137,1
sid:validation:full_synthetic_002648,sid,validation,calibration,heldout_webp_q50,1,1.976032018661499,0.9975066781044006,1
sid:validation:full_synthetic_002671,sid,validation,calibration,heldout_jpeg_q20,1,1.966723918914795,0.9974355101585388,1
sid:validation:full_synthetic_002671,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.945128321647644,0.9972623586654663,1
sid:validation:full_synthetic_002671,sid,validation,calibration,heldout_webp_q50,1,1.9518998861312866,0.9973178505897522,1
sid:validation:51a31c6207175fab,sid,validation,calibration,heldout_jpeg_q20,0,-1.9886196851730347,0.0024001970887184143,0
sid:validation:51a31c6207175fab,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0034351348876953,0.0022950025741010904,0
sid:validation:51a31c6207175fab,sid,validation,calibration,heldout_webp_q50,0,-1.9846700429916382,0.0024290448054671288,0
sid:validation:full_synthetic_009272,sid,validation,calibration,heldout_jpeg_q20,1,1.9603368043899536,0.9973854422569275,1
sid:validation:full_synthetic_009272,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.970537781715393,0.9974648952484131,1
sid:validation:full_synthetic_009272,sid,validation,calibration,heldout_webp_q50,1,1.946547269821167,0.9972741007804871,1
sid:validation:e5071ad6978117b8,sid,validation,calibration,heldout_jpeg_q20,0,-1.914451003074646,0.0030036759562790394,0
sid:validation:e5071ad6978117b8,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.904640555381775,0.003094086656346917,0
sid:validation:e5071ad6978117b8,sid,validation,calibration,heldout_webp_q50,0,-1.924329161643982,0.0029153022915124893,0
sid:validation:9bc306799b0e2fa6,sid,validation,calibration,heldout_jpeg_q20,0,-1.980599045753479,0.002459140494465828,0
sid:validation:9bc306799b0e2fa6,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9659026861190796,0.0025709134060889482,0
sid:validation:9bc306799b0e2fa6,sid,validation,calibration,heldout_webp_q50,0,-1.9606069326400757,0.0026124203577637672,0
sid:validation:b82340030fadec7e,sid,validation,calibration,heldout_jpeg_q20,0,-1.9829877614974976,0.0024414362851530313,0
sid:validation:b82340030fadec7e,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9611843824386597,0.0026078619994223118,0
sid:validation:b82340030fadec7e,sid,validation,calibration,heldout_webp_q50,0,-1.8554176092147827,0.003590337699279189,0
sid:validation:full_synthetic_000666,sid,validation,calibration,heldout_jpeg_q20,1,1.937963604927063,0.9972023963928223,1
sid:validation:full_synthetic_000666,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.964858889579773,0.9974209070205688,1
sid:validation:full_synthetic_000666,sid,validation,calibration,heldout_webp_q50,1,1.973584532737732,0.9974881410598755,1
sid:validation:08de46668b4a3d65,sid,validation,calibration,heldout_jpeg_q20,0,-2.0147476196289062,0.002217787317931652,0
sid:validation:08de46668b4a3d65,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0175418853759766,0.002199116861447692,0
sid:validation:08de46668b4a3d65,sid,validation,calibration,heldout_webp_q50,0,-2.0151922702789307,0.0022148052230477333,0
sid:validation:full_synthetic_004888,sid,validation,calibration,heldout_jpeg_q20,1,1.9303146600723267,0.9971369504928589,1
sid:validation:full_synthetic_004888,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9322463274002075,0.997153639793396,1
sid:validation:full_synthetic_004888,sid,validation,calibration,heldout_webp_q50,1,1.9545329809188843,0.9973391890525818,1
sid:validation:full_synthetic_008099,sid,validation,calibration,heldout_jpeg_q20,1,1.706565260887146,0.9943732023239136,1
sid:validation:full_synthetic_008099,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9135664701461792,0.9969883561134338,1
sid:validation:full_synthetic_008099,sid,validation,calibration,heldout_webp_q50,1,1.9499512910842896,0.9973020553588867,1
sid:validation:full_synthetic_000823,sid,validation,calibration,heldout_jpeg_q20,1,1.948357343673706,0.9972890615463257,1
sid:validation:full_synthetic_000823,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9772776365280151,0.9975160360336304,1
sid:validation:full_synthetic_000823,sid,validation,calibration,heldout_webp_q50,1,1.9824239015579224,0.997554361820221,1
sid:validation:full_synthetic_000541,sid,validation,calibration,heldout_jpeg_q20,1,1.961920976638794,0.9973978996276855,1
sid:validation:full_synthetic_000541,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9861658811569214,0.997581958770752,1
sid:validation:full_synthetic_000541,sid,validation,calibration,heldout_webp_q50,1,1.9641250371932983,0.9974151849746704,1
sid:validation:64d91dbeee5c547f,sid,validation,calibration,heldout_jpeg_q20,0,-1.956163763999939,0.002647760324180126,0
sid:validation:64d91dbeee5c547f,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9329653978347778,0.002840165514498949,0
sid:validation:64d91dbeee5c547f,sid,validation,calibration,heldout_webp_q50,0,-1.9327462911605835,0.0028420474845916033,0
sid:validation:full_synthetic_000355,sid,validation,calibration,heldout_jpeg_q20,1,1.9500144720077515,0.9973025321960449,1
sid:validation:full_synthetic_000355,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9138275384902954,0.9969906806945801,1
sid:validation:full_synthetic_000355,sid,validation,calibration,heldout_webp_q50,1,1.9348151683807373,0.9971756935119629,1
sid:validation:f37b99d7ef9e04da,sid,validation,calibration,heldout_jpeg_q20,0,-1.94451105594635,0.0027427240274846554,0
sid:validation:f37b99d7ef9e04da,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9480851888656616,0.002713241847231984,0
sid:validation:f37b99d7ef9e04da,sid,validation,calibration,heldout_webp_q50,0,-1.9058557748794556,0.0030827426817268133,0
sid:validation:d90fd16ee6cbb0cf,sid,validation,calibration,heldout_jpeg_q20,0,-1.899760365486145,0.003140067681670189,0
sid:validation:d90fd16ee6cbb0cf,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9036873579025269,0.003103015711531043,0
sid:validation:d90fd16ee6cbb0cf,sid,validation,calibration,heldout_webp_q50,0,-1.9267657995224,0.002893903525546193,0
sid:validation:full_synthetic_007203,sid,validation,calibration,heldout_jpeg_q20,1,1.9593936204910278,0.9973779916763306,1
sid:validation:full_synthetic_007203,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9608157873153687,0.9973892569541931,1
sid:validation:full_synthetic_007203,sid,validation,calibration,heldout_webp_q50,1,1.9514544010162354,0.9973142743110657,1
sid:validation:ab0a6466e334fb58,sid,validation,calibration,heldout_jpeg_q20,0,-1.9919394254684448,0.002376215998083353,0
sid:validation:ab0a6466e334fb58,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9757221937179565,0.002495683031156659,0
sid:validation:ab0a6466e334fb58,sid,validation,calibration,heldout_webp_q50,0,-1.9722055196762085,0.0025223693810403347,0
sid:validation:d568b4792c79430c,sid,validation,calibration,heldout_jpeg_q20,0,-1.9787887334823608,0.0024726418778300285,0
sid:validation:d568b4792c79430c,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9885934591293335,0.002400387777015567,0
sid:validation:d568b4792c79430c,sid,validation,calibration,heldout_webp_q50,0,-2.0059139728546143,0.0022778562270104885,0
sid:validation:6ecc8ceb5b7d38f4,sid,validation,calibration,heldout_jpeg_q20,0,-2.110776662826538,0.0016584701370447874,0
sid:validation:6ecc8ceb5b7d38f4,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.090427875518799,0.001763835665769875,0
sid:validation:6ecc8ceb5b7d38f4,sid,validation,calibration,heldout_webp_q50,0,-2.091404914855957,0.0017586271278560162,0
sid:validation:full_synthetic_003898,sid,validation,calibration,heldout_jpeg_q20,1,1.8835190534591675,0.9967018961906433,1
sid:validation:full_synthetic_003898,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9245035648345947,0.997086226940155,1
sid:validation:full_synthetic_003898,sid,validation,calibration,heldout_webp_q50,1,1.9184156656265259,0.9970320463180542,1
sid:validation:full_synthetic_001933,sid,validation,calibration,heldout_jpeg_q20,1,1.994167685508728,0.9976397752761841,1
sid:validation:full_synthetic_001933,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.007903575897217,0.997735857963562,1
sid:validation:full_synthetic_001933,sid,validation,calibration,heldout_webp_q50,1,1.9866938591003418,0.9975857734680176,1
sid:validation:full_synthetic_003060,sid,validation,calibration,heldout_jpeg_q20,1,1.9350086450576782,0.9971773624420166,1
sid:validation:full_synthetic_003060,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9476714134216309,0.9972833395004272,1
sid:validation:full_synthetic_003060,sid,validation,calibration,heldout_webp_q50,1,1.938557744026184,0.9972074627876282,1
sid:validation:full_synthetic_009682,sid,validation,calibration,heldout_jpeg_q20,1,1.9515527486801147,0.997314989566803,1
sid:validation:full_synthetic_009682,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9745588302612305,0.9974954724311829,1
sid:validation:full_synthetic_009682,sid,validation,calibration,heldout_webp_q50,1,1.967332363128662,0.9974402189254761,1
sid:validation:652cd1814628ed57,sid,validation,calibration,heldout_jpeg_q20,0,-1.938785433769226,0.0027906226459890604,0
sid:validation:652cd1814628ed57,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9062713384628296,0.003078871639445424,0
sid:validation:652cd1814628ed57,sid,validation,calibration,heldout_webp_q50,0,-0.6632447242736816,0.11804655194282532,0
sid:validation:7505b35d44f91218,sid,validation,calibration,heldout_jpeg_q20,0,-2.007293701171875,0.0022683676797896624,0
sid:validation:7505b35d44f91218,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0131680965423584,0.002228410914540291,0
sid:validation:7505b35d44f91218,sid,validation,calibration,heldout_webp_q50,0,-1.9993540048599243,0.002323511987924576,0
sid:validation:efe1d34f6a6008fe,sid,validation,calibration,heldout_jpeg_q20,0,-2.0035722255706787,0.0022940505295991898,0
sid:validation:efe1d34f6a6008fe,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9789174795150757,0.0024716800544410944,0
sid:validation:efe1d34f6a6008fe,sid,validation,calibration,heldout_webp_q50,0,-1.9936946630477905,0.0023636319674551487,0
sid:validation:full_synthetic_004649,sid,validation,calibration,heldout_jpeg_q20,1,1.9526070356369019,0.9973236322402954,1
sid:validation:full_synthetic_004649,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9684635400772095,0.9974488615989685,1
sid:validation:full_synthetic_004649,sid,validation,calibration,heldout_webp_q50,1,1.9694563150405884,0.9974566102027893,1
sid:validation:835862acb17b9d96,sid,validation,calibration,heldout_jpeg_q20,0,-2.0091490745544434,0.0022556709591299295,0
sid:validation:835862acb17b9d96,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0021586418151855,0.002303882036358118,0
sid:validation:835862acb17b9d96,sid,validation,calibration,heldout_webp_q50,0,-2.005786657333374,0.0022787339985370636,0
sid:validation:full_synthetic_006551,sid,validation,calibration,heldout_jpeg_q20,1,1.9511311054229736,0.9973117113113403,1
sid:validation:full_synthetic_006551,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9854508638381958,0.9975766539573669,1
sid:validation:full_synthetic_006551,sid,validation,calibration,heldout_webp_q50,1,1.9673525094985962,0.9974403381347656,1
sid:validation:7a53c715d800b41d,sid,validation,calibration,heldout_jpeg_q20,0,-1.992324948310852,0.002373446011915803,0
sid:validation:7a53c715d800b41d,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0019679069519043,0.0023052117321640253,0
sid:validation:7a53c715d800b41d,sid,validation,calibration,heldout_webp_q50,0,-1.9570797681808472,0.002640435704961419,0
sid:validation:d8c9f9bd05b00322,sid,validation,calibration,heldout_jpeg_q20,0,-1.9785512685775757,0.002474418608471751,0
sid:validation:d8c9f9bd05b00322,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9522336721420288,0.0026794166769832373,0
sid:validation:d8c9f9bd05b00322,sid,validation,calibration,heldout_webp_q50,0,-1.9501856565475464,0.0026960622053593397,0
sid:validation:full_synthetic_005499,sid,validation,calibration,heldout_jpeg_q20,1,1.914905309677124,0.9970003962516785,1
sid:validation:full_synthetic_005499,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9274420738220215,0.9971120357513428,1
sid:validation:full_synthetic_005499,sid,validation,calibration,heldout_webp_q50,1,1.9228172302246094,0.9970712661743164,1
sid:validation:5d96a13077f221b9,sid,validation,calibration,heldout_jpeg_q20,0,-1.9533737897872925,0.0026701942551881075,0
sid:validation:5d96a13077f221b9,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9381827116012573,0.0027957120910286903,0
sid:validation:5d96a13077f221b9,sid,validation,calibration,heldout_webp_q50,0,-1.9265199899673462,0.0028960551135241985,0
sid:validation:full_synthetic_003221,sid,validation,calibration,heldout_jpeg_q20,1,1.6932117938995361,0.9941419959068298,1
sid:validation:full_synthetic_003221,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.7773135900497437,0.9954545497894287,1
sid:validation:full_synthetic_003221,sid,validation,calibration,heldout_webp_q50,1,1.8786910772323608,0.9966534972190857,1
sid:validation:9759a86c61aed9d7,sid,validation,calibration,heldout_jpeg_q20,0,-1.9785021543502808,0.0024747869465500116,0
sid:validation:9759a86c61aed9d7,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9760454893112183,0.0024932436645030975,0
sid:validation:9759a86c61aed9d7,sid,validation,calibration,heldout_webp_q50,0,-1.925251841545105,0.002907179994508624,0
sid:validation:cb42f650d5b750d6,sid,validation,calibration,heldout_jpeg_q20,0,-1.9686774015426636,0.0025494289584457874,0
sid:validation:cb42f650d5b750d6,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9593361616134644,0.0026224798057228327,0
sid:validation:cb42f650d5b750d6,sid,validation,calibration,heldout_webp_q50,0,-1.9446476697921753,0.0027415910735726357,0
sid:validation:full_synthetic_007598,sid,validation,calibration,heldout_jpeg_q20,1,1.9112303256988525,0.9969668984413147,1
sid:validation:full_synthetic_007598,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9506419897079468,0.9973076581954956,1
sid:validation:full_synthetic_007598,sid,validation,calibration,heldout_webp_q50,1,1.9639161825180054,0.9974135756492615,1
sid:validation:bd572c00eb16e7d1,sid,validation,calibration,heldout_jpeg_q20,0,-1.9937328100204468,0.002363360021263361,0
sid:validation:bd572c00eb16e7d1,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9747923612594604,0.002502711955457926,0
sid:validation:bd572c00eb16e7d1,sid,validation,calibration,heldout_webp_q50,0,-1.9859451055526733,0.002419694559648633,0
sid:validation:full_synthetic_002734,sid,validation,calibration,heldout_jpeg_q20,1,1.9540821313858032,0.9973354935646057,1
sid:validation:full_synthetic_002734,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9476262331008911,0.9972829818725586,1
sid:validation:full_synthetic_002734,sid,validation,calibration,heldout_webp_q50,1,1.9574496746063232,0.9973625540733337,1
sid:validation:full_synthetic_004103,sid,validation,calibration,heldout_jpeg_q20,1,0.6496073007583618,0.8775798678398132,1
sid:validation:full_synthetic_004103,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,0.6892659664154053,0.8899235725402832,1
sid:validation:full_synthetic_004103,sid,validation,calibration,heldout_webp_q50,1,1.5777593851089478,0.9917069673538208,1
sid:validation:702911f33b43cbaf,sid,validation,calibration,heldout_jpeg_q20,0,-1.9386545419692993,0.0027917269617319107,0
sid:validation:702911f33b43cbaf,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9444934129714966,0.00274287024512887,0
sid:validation:702911f33b43cbaf,sid,validation,calibration,heldout_webp_q50,0,-1.943532109260559,0.0027508551720529795,0
sid:validation:397471531f7647b3,sid,validation,calibration,heldout_jpeg_q20,0,-1.9374362230300903,0.002802029950544238,0
sid:validation:397471531f7647b3,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9118088483810425,0.003027762984856963,0
sid:validation:397471531f7647b3,sid,validation,calibration,heldout_webp_q50,0,-1.9219642877578735,0.002936220495030284,0
sid:validation:2b1f8edeedabca2a,sid,validation,calibration,heldout_jpeg_q20,0,-1.98530113697052,0.0024244124069809914,0
sid:validation:2b1f8edeedabca2a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9518259763717651,0.0026827214751392603,0
sid:validation:2b1f8edeedabca2a,sid,validation,calibration,heldout_webp_q50,0,-1.9503644704818726,0.0026946046855300665,0
sid:validation:full_synthetic_001008,sid,validation,calibration,heldout_jpeg_q20,1,1.9676493406295776,0.9974426031112671,1
sid:validation:full_synthetic_001008,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9730812311172485,0.9974843263626099,1
sid:validation:full_synthetic_001008,sid,validation,calibration,heldout_webp_q50,1,1.9509550333023071,0.9973101615905762,1
sid:validation:367b83bb7e3714c7,sid,validation,calibration,heldout_jpeg_q20,0,-1.9580835103988647,0.0026324326172471046,0
sid:validation:367b83bb7e3714c7,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.971338152885437,0.002528995741158724,0
sid:validation:367b83bb7e3714c7,sid,validation,calibration,heldout_webp_q50,0,-1.9605482816696167,0.002612883457913995,0
sid:validation:1c73f703fb1d46a8,sid,validation,calibration,heldout_jpeg_q20,0,-1.9558860063552856,0.0026499852538108826,0
sid:validation:1c73f703fb1d46a8,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9333246946334839,0.0028370816726237535,0
sid:validation:1c73f703fb1d46a8,sid,validation,calibration,heldout_webp_q50,0,-1.9119616746902466,0.0030263641383498907,0
sid:validation:17d0b7735ac20de8,sid,validation,calibration,heldout_jpeg_q20,0,-1.9352937936782837,0.0028202407993376255,0
sid:validation:17d0b7735ac20de8,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9668954610824585,0.002563205547630787,0
sid:validation:17d0b7735ac20de8,sid,validation,calibration,heldout_webp_q50,0,-1.8509305715560913,0.0036393413320183754,0
sid:validation:full_synthetic_002119,sid,validation,calibration,heldout_jpeg_q20,1,2.0035390853881836,0.9977057576179504,1
sid:validation:full_synthetic_002119,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0029780864715576,0.9977018237113953,1
sid:validation:full_synthetic_002119,sid,validation,calibration,heldout_webp_q50,1,1.9824835062026978,0.9975548386573792,1
sid:validation:e08b6dc4cc1d023c,sid,validation,calibration,heldout_jpeg_q20,0,-2.0060949325561523,0.0022766091860830784,0
sid:validation:e08b6dc4cc1d023c,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0122315883636475,0.0022347334306687117,0
sid:validation:e08b6dc4cc1d023c,sid,validation,calibration,heldout_webp_q50,0,-2.001871109008789,0.0023058864753693342,0
sid:validation:9a8df0a5c37bd339,sid,validation,calibration,heldout_jpeg_q20,0,-1.953351378440857,0.0026703758630901575,0
sid:validation:9a8df0a5c37bd339,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9746965169906616,0.002503436990082264,0
sid:validation:9a8df0a5c37bd339,sid,validation,calibration,heldout_webp_q50,0,-1.986676573753357,0.0024143459741026163,0
sid:validation:9659c9a457d633ad,sid,validation,calibration,heldout_jpeg_q20,0,-2.094632387161255,0.0017415299080312252,0
sid:validation:9659c9a457d633ad,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0675783157348633,0.0018901332514360547,0
sid:validation:9659c9a457d633ad,sid,validation,calibration,heldout_webp_q50,0,-2.089271306991577,0.001770020928233862,0
sid:validation:full_synthetic_009782,sid,validation,calibration,heldout_jpeg_q20,1,1.8134034872055054,0.9959238767623901,1
sid:validation:full_synthetic_009782,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.8775638341903687,0.9966421127319336,1
sid:validation:full_synthetic_009782,sid,validation,calibration,heldout_webp_q50,1,1.9291733503341675,0.997127115726471,1
sid:validation:10fb5f22c8189f38,sid,validation,calibration,heldout_jpeg_q20,0,-1.9801338911056519,0.0024626029189676046,0
sid:validation:10fb5f22c8189f38,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9624756574630737,0.002597697777673602,0
sid:validation:10fb5f22c8189f38,sid,validation,calibration,heldout_webp_q50,0,-1.9411541223526,0.002770707244053483,0
sid:validation:6497b907c61dfd74,sid,validation,calibration,heldout_jpeg_q20,0,-1.8975776433944702,0.003160852938890457,0
sid:validation:6497b907c61dfd74,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9093455076217651,0.0030503934249281883,0
sid:validation:6497b907c61dfd74,sid,validation,calibration,heldout_webp_q50,0,-1.8450392484664917,0.003704692702740431,0
sid:validation:a05652818f7fd04a,sid,validation,calibration,heldout_jpeg_q20,0,-2.0369882583618164,0.0020734574645757675,0
sid:validation:a05652818f7fd04a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0246524810791016,0.002152311848476529,0
sid:validation:a05652818f7fd04a,sid,validation,calibration,heldout_webp_q50,0,-1.9972683191299438,0.002338218502700329,0
sid:validation:26490b05402954d0,sid,validation,calibration,heldout_jpeg_q20,0,-1.9159268140792847,0.002990304259583354,0
sid:validation:26490b05402954d0,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.939003348350525,0.0027887842152267694,0
sid:validation:26490b05402954d0,sid,validation,calibration,heldout_webp_q50,0,-1.9223483800888062,0.0029328118544071913,0
sid:validation:full_synthetic_004698,sid,validation,calibration,heldout_jpeg_q20,1,1.9737800359725952,0.9974895715713501,1
sid:validation:full_synthetic_004698,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9579659700393677,0.9973666071891785,1
sid:validation:full_synthetic_004698,sid,validation,calibration,heldout_webp_q50,1,1.9572173357009888,0.9973606467247009,1
sid:validation:f16c5d249b03a145,sid,validation,calibration,heldout_jpeg_q20,0,-2.0337817668914795,0.0020936729852110147,0
sid:validation:f16c5d249b03a145,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0149872303009033,0.0022161798551678658,0
sid:validation:f16c5d249b03a145,sid,validation,calibration,heldout_webp_q50,0,-1.9477194547653198,0.00271624349988997,0
sid:validation:full_synthetic_000802,sid,validation,calibration,heldout_jpeg_q20,1,1.9881446361541748,0.9975963234901428,1
sid:validation:full_synthetic_000802,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.966556191444397,0.9974341988563538,1
sid:validation:full_synthetic_000802,sid,validation,calibration,heldout_webp_q50,1,1.976458191871643,0.9975098371505737,1
sid:validation:df7cd9ad1eb633f6,sid,validation,calibration,heldout_jpeg_q20,0,-1.9716089963912964,0.0025269242469221354,0
sid:validation:df7cd9ad1eb633f6,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9612969160079956,0.002606975147500634,0
sid:validation:df7cd9ad1eb633f6,sid,validation,calibration,heldout_webp_q50,0,-1.9509297609329224,0.002690001856535673,0
