source_id,dataset,split,role,condition,label,logit,probability,prediction
cifake:test/REAL/0290 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.714063048362732,0.005501032341271639,0
cifake:test/REAL/0290 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8864299058914185,0.0032691657543182373,0
cifake:test/REAL/0290 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9081085920333862,0.0030618198215961456,0
cifake:test/REAL/0290 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8755587339401245,0.0033783521503210068,0
cifake:test/REAL/0290 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9742034673690796,0.0025071727577596903,0
cifake:test/REAL/0290 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9371730089187622,0.002804261166602373,0
cifake:test/REAL/0290 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8945454359054565,0.0031899544410407543,0
cifake:test/REAL/0290 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6461166143417358,0.006751077715307474,0
cifake:test/REAL/0290.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8880912065505981,0.0032527928706258535,0
cifake:test/REAL/0291 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8882883787155151,0.003250854555517435,0
cifake:test/REAL/0291 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8872092962265015,0.0032614744268357754,0
cifake:test/REAL/0291 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9418121576309204,0.0027651989366859198,0
cifake:test/REAL/0291 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8991202116012573,0.0031461482867598534,0
cifake:test/REAL/0291 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.944973111152649,0.002738894894719124,0
cifake:test/REAL/0291 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9543377161026,0.0026624228339642286,0
cifake:test/REAL/0291 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.887210488319397,0.0032614620868116617,0
cifake:test/REAL/0291 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8970783948898315,0.003165625501424074,0
cifake:test/REAL/0291 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6137150526046753,0.0074428366497159,0
cifake:test/REAL/0291.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9466150999069214,0.0027253299485892057,0
cifake:test/REAL/0292 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8750931024551392,0.0033831095788627863,0
cifake:test/REAL/0292 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.695980191230774,0.005809275433421135,0
cifake:test/REAL/0292 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8973053693771362,0.003163455054163933,0
cifake:test/REAL/0292 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9202021360397339,0.0029519039671868086,0
cifake:test/REAL/0292 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9528619050979614,0.002674330957233906,0
cifake:test/REAL/0292 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9650605916976929,0.002577469451352954,0
cifake:test/REAL/0292 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9320718050003052,0.0028478491585701704,0
cifake:test/REAL/0292 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8838168382644653,0.003295085160061717,0
cifake:test/REAL/0292 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8316267728805542,0.0038578715175390244,0
cifake:test/REAL/0292.jpg,cifake,test,cross_dataset_eval,clean,0,1.3736648559570312,0.9847102761268616,1
cifake:test/REAL/0293 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9172178506851196,0.002978656906634569,0
cifake:test/REAL/0293 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7826411724090576,0.004472868517041206,0
cifake:test/REAL/0293 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8919113874435425,0.0032154524233192205,0
cifake:test/REAL/0293 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9084991216659546,0.003058207919821143,0
cifake:test/REAL/0293 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8715094327926636,0.0034199447836726904,0
cifake:test/REAL/0293 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.920289397239685,0.00295112538151443,0
cifake:test/REAL/0293 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9373973608016968,0.002802358940243721,0
cifake:test/REAL/0293 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9154914617538452,0.002994243521243334,0
cifake:test/REAL/0293 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7940737009048462,0.004321129061281681,0
cifake:test/REAL/0293.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8381198644638062,0.0037829442881047726,0
cifake:test/REAL/0294 (10).jpg,cifake,test,cross_dataset_eval,clean,0,0.11477966606616974,0.5861396789550781,0
cifake:test/REAL/0294 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6951044797897339,0.005824632477015257,0
cifake:test/REAL/0294 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.3017183542251587,0.018946448341012,0
cifake:test/REAL/0294 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8756510019302368,0.003377411747351289,0
cifake:test/REAL/0294 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9132970571517944,0.003014172660186887,0
cifake:test/REAL/0294 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.900335669517517,0.0031346124596893787,0
cifake:test/REAL/0294 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.93209969997406,0.002847609343007207,0
cifake:test/REAL/0294 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9378083944320679,0.002798879286274314,0
cifake:test/REAL/0294 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8693641424179077,0.003442187560722232,0
cifake:test/REAL/0294.jpg,cifake,test,cross_dataset_eval,clean,0,-1.5461097955703735,0.009120727889239788,0
cifake:test/REAL/0295 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9382632970809937,0.00279503152705729,0
cifake:test/REAL/0295 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6989744901657104,0.00575707433745265,0
cifake:test/REAL/0295 (3).jpg,cifake,test,cross_dataset_eval,clean,0,0.4377719461917877,0.7904089093208313,1
cifake:test/REAL/0295 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8701435327529907,0.0034340901765972376,0
cifake:test/REAL/0295 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5400772094726562,0.009287535212934017,0
cifake:test/REAL/0295 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9291797876358032,0.002872859826311469,0
cifake:test/REAL/0295 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-0.36237815022468567,0.24996736645698547,0
cifake:test/REAL/0295 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9388819932937622,0.0027898079715669155,0
cifake:test/REAL/0295 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8368858098983765,0.0037970722187310457,0
cifake:test/REAL/0295.jpg,cifake,test,cross_dataset_eval,clean,0,-1.837526798248291,0.003789727110415697,0
cifake:test/REAL/0296 (10).jpg,cifake,test,cross_dataset_eval,clean,0,0.3598995506763458,0.7486209869384766,1
cifake:test/REAL/0296 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.564145565032959,0.008639529347419739,0
cifake:test/REAL/0296 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8867014646530151,0.0032664835453033447,0
cifake:test/REAL/0296 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7041922807693481,0.005667217541486025,0
cifake:test/REAL/0296 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8981107473373413,0.003155763726681471,0
cifake:test/REAL/0296 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5324698686599731,0.009502196684479713,0
cifake:test/REAL/0296 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-2.006561279296875,0.002273400081321597,0
cifake:test/REAL/0296 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9400726556777954,0.0027797811198979616,0
cifake:test/REAL/0296 (9).jpg,cifake,test,cross_dataset_eval,clean,0,0.8883384466171265,0.9366466999053955,1
cifake:test/REAL/0296.jpg,cifake,test,cross_dataset_eval,clean,0,-1.6202023029327393,0.00729892123490572,0
cifake:test/REAL/0297 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-0.8421664237976074,0.07218645513057709,0
cifake:test/REAL/0297 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.0347648859024048,0.041583992540836334,0
cifake:test/REAL/0297 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9395869970321655,0.002783867297694087,0
cifake:test/REAL/0297 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8510135412216187,0.0036384284030646086,0
cifake:test/REAL/0297 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7783712148666382,0.004530891310423613,0
cifake:test/REAL/0297 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7480491399765015,0.0049650524742901325,0
cifake:test/REAL/0297 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8110084533691406,0.0041057332418859005,0
cifake:test/REAL/0297 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8913706541061401,0.0032207113690674305,0
cifake:test/REAL/0297 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9211190938949585,0.002943732077255845,0
cifake:test/REAL/0297.jpg,cifake,test,cross_dataset_eval,clean,0,-1.7827906608581543,0.004470849875360727,0
cifake:test/REAL/0298 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8757413625717163,0.003376488806679845,0
cifake:test/REAL/0298 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8702493906021118,0.003432992147281766,0
cifake:test/REAL/0298 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.956112265586853,0.00264817220158875,0
cifake:test/REAL/0298 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9340332746505737,0.0028310094494372606,0
cifake:test/REAL/0298 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9667409658432007,0.002564404159784317,0
cifake:test/REAL/0298 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8111778497695923,0.004103634040802717,0
cifake:test/REAL/0298 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9208077192306519,0.0029465043917298317,0
cifake:test/REAL/0298 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9226740598678589,0.0029299254529178143,0
cifake:test/REAL/0298 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5629864931106567,0.00866967998445034,0
cifake:test/REAL/0298.jpg,cifake,test,cross_dataset_eval,clean,0,1.4910846948623657,0.9892410635948181,1
cifake:test/REAL/0299 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9097648859024048,0.003046528436243534,0
cifake:test/REAL/0299 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7998484373092651,0.0042464458383619785,0
cifake:test/REAL/0299 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9072312116622925,0.003069952130317688,0
cifake:test/REAL/0299 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8795331716537476,0.003338018897920847,0
cifake:test/REAL/0299 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5969631671905518,0.007827619090676308,0
cifake:test/REAL/0299 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9508634805679321,0.0026905417907983065,0
cifake:test/REAL/0299 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9290794134140015,0.002873731544241309,0
cifake:test/REAL/0299 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9030297994613647,0.0031091885175555944,0
cifake:test/REAL/0299 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5404270887374878,0.00927777774631977,0
cifake:test/REAL/0299.jpg,cifake,test,cross_dataset_eval,clean,0,-1.7739919424057007,0.004591178148984909,0
cifake:test/REAL/0300 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8090332746505737,0.0041302950121462345,0
cifake:test/REAL/0300 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5229344367980957,0.00977821834385395,0
cifake:test/REAL/0300 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.909441590309143,0.0030495075043290854,0
cifake:test/REAL/0300 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9120959043502808,0.0030251373536884785,0
cifake:test/REAL/0300 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9137331247329712,0.00301020173355937,0
cifake:test/REAL/0300 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8919042348861694,0.0032155211083590984,0
cifake:test/REAL/0300 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9391809701919556,0.0027872873470187187,0
cifake:test/REAL/0300 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.0787975788116455,0.036576732993125916,0
cifake:test/REAL/0300 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.644269585609436,0.006788736209273338,0
cifake:test/REAL/0300.jpg,cifake,test,cross_dataset_eval,clean,0,-0.5866209268569946,0.14446063339710236,0
cifake:test/REAL/0301 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8428735733032227,0.0037290106993168592,0
cifake:test/REAL/0301 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7602487802505493,0.004785605706274509,0
cifake:test/REAL/0301 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9104307889938354,0.0030404026620090008,0
cifake:test/REAL/0301 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9036916494369507,0.0031029742676764727,0
cifake:test/REAL/0301 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9209028482437134,0.0029456568881869316,0
cifake:test/REAL/0301 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.871005892753601,0.0034251525066792965,0
cifake:test/REAL/0301 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9311732053756714,0.0028555968310683966,0
cifake:test/REAL/0301 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8995345830917358,0.0031422115862369537,0
cifake:test/REAL/0301 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-0.5860332250595093,0.14468102157115936,0
cifake:test/REAL/0301.jpg,cifake,test,cross_dataset_eval,clean,0,-0.7435638904571533,0.09495338797569275,0
cifake:test/REAL/0302 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9071568250656128,0.0030706424731761217,0
cifake:test/REAL/0302 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.854610800743103,0.003599101211875677,0
cifake:test/REAL/0302 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.910563349723816,0.0030391844920814037,0
cifake:test/REAL/0302 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8461017608642578,0.003692821366712451,0
cifake:test/REAL/0302 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8445098400115967,0.003710623364895582,0
cifake:test/REAL/0302 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8633562326431274,0.003505246713757515,0
cifake:test/REAL/0302 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8537319898605347,0.003608669387176633,0
cifake:test/REAL/0302 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8536051511764526,0.0036100533325225115,0
cifake:test/REAL/0302 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-0.24418708682060242,0.32291385531425476,0
cifake:test/REAL/0302.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9704118967056274,0.0025360905565321445,0
cifake:test/REAL/0303 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6386224031448364,0.006905172020196915,0
cifake:test/REAL/0303 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9152084589004517,0.0029968053568154573,0
cifake:test/REAL/0303 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8524730205535889,0.0036224222276359797,0
cifake:test/REAL/0303 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8910661935806274,0.0032236760016530752,0
cifake:test/REAL/0303 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9145926237106323,0.0030023897998034954,0
cifake:test/REAL/0303 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.915375828742981,0.002995290094986558,0
cifake:test/REAL/0303 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.855202078819275,0.003592677181586623,0
cifake:test/REAL/0303 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-0.37881967425346375,0.2407376617193222,0
cifake:test/REAL/0303 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.942421317100525,0.0027601111214607954,0
cifake:test/REAL/0303.jpg,cifake,test,cross_dataset_eval,clean,0,0.16787609457969666,0.6245781779289246,1
cifake:test/REAL/0304 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7214741706848145,0.005379452370107174,0
cifake:test/REAL/0304 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9195119142532349,0.002958070021122694,0
cifake:test/REAL/0304 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-0.2344999611377716,0.32936906814575195,0
cifake:test/REAL/0304 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-0.4033176004886627,0.2274227887392044,0
cifake:test/REAL/0304 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9057859182357788,0.0030833932105451822,0
cifake:test/REAL/0304 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8848050832748413,0.0032852585427463055,0
cifake:test/REAL/0304 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8812402486801147,0.003320842981338501,0
cifake:test/REAL/0304 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.1431677341461182,0.030287614092230797,0
cifake:test/REAL/0304 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.392801284790039,0.014440284110605717,0
cifake:test/REAL/0304.jpg,cifake,test,cross_dataset_eval,clean,0,-1.6881730556488037,0.005947608966380358,0
cifake:test/REAL/0305 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9421368837356567,0.0027624850627034903,0
cifake:test/REAL/0305 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9154616594314575,0.002994512440636754,0
cifake:test/REAL/0305 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5489062070846558,0.009044415317475796,0
cifake:test/REAL/0305 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9326852560043335,0.002842571819201112,0
cifake:test/REAL/0305 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.515305995941162,0.010004740208387375,0
cifake:test/REAL/0305 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9155138731002808,0.0029940397944301367,0
cifake:test/REAL/0305 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-2.003203868865967,0.0022966081742197275,0
cifake:test/REAL/0305 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.798835277557373,0.00425945408642292,0
cifake:test/REAL/0305 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.4102336168289185,0.013707020319998264,0
cifake:test/REAL/0305.jpg,cifake,test,cross_dataset_eval,clean,0,-1.4992446899414062,0.010498791001737118,0
cifake:test/REAL/0306 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8794025182724,0.003339337417855859,0
cifake:test/REAL/0306 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8126866817474365,0.0040849801152944565,0
cifake:test/REAL/0306 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9780853986740112,0.002477908506989479,0
cifake:test/REAL/0306 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9913700819015503,0.0023803114891052246,0
cifake:test/REAL/0306 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9230505228042603,0.0029265927150845528,0
cifake:test/REAL/0306 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9351054430007935,0.0028218463994562626,0
cifake:test/REAL/0306 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9325202703475952,0.0028439899906516075,0
cifake:test/REAL/0306 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9029706716537476,0.00310974451713264,0
cifake:test/REAL/0306 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.22984778881073,0.02345154993236065,0
cifake:test/REAL/0306.jpg,cifake,test,cross_dataset_eval,clean,0,-1.5209925174713135,0.009835394099354744,0
cifake:test/REAL/0307 (10).jpg,cifake,test,cross_dataset_eval,clean,0,0.7603304386138916,0.9093264937400818,1
cifake:test/REAL/0307 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-0.8415166139602661,0.07231853157281876,0
cifake:test/REAL/0307 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9241238832473755,0.00291711138561368,0
cifake:test/REAL/0307 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.4371140003204346,0.012647705152630806,0
cifake:test/REAL/0307 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8582900762557983,0.0035593146458268166,0
cifake:test/REAL/0307 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9318941831588745,0.002849378390237689,0
cifake:test/REAL/0307 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9496015310287476,0.0027008282486349344,0
cifake:test/REAL/0307 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8375141620635986,0.003789871232584119,0
cifake:test/REAL/0307 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5987478494644165,0.007785706780850887,0
cifake:test/REAL/0307.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9758414030075073,0.002494783140718937,0
cifake:test/REAL/0308 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7465060949325562,0.004988220985978842,0
cifake:test/REAL/0308 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8888200521469116,0.0032456351909786463,0
cifake:test/REAL/0308 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6951154470443726,0.0058244396932423115,0
cifake:test/REAL/0308 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.931165099143982,0.0028556676115840673,0
cifake:test/REAL/0308 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9369043111801147,0.002806541044265032,0
cifake:test/REAL/0308 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9182265996932983,0.0029695865232497454,0
cifake:test/REAL/0308 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9311832189559937,0.0028555099852383137,0
cifake:test/REAL/0308 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8936399221420288,0.00319869676604867,0
cifake:test/REAL/0308 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8032563924789429,0.0042029740288853645,0
cifake:test/REAL/0308.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9171055555343628,0.002979668090119958,0
cifake:test/REAL/0309 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8887475728988647,0.0032463460229337215,0
cifake:test/REAL/0309 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7576327323913574,0.004823535215109587,0
cifake:test/REAL/0309 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9609121084213257,0.002610011026263237,0
cifake:test/REAL/0309 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9294651746749878,0.002870381809771061,0
cifake:test/REAL/0309 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6862516403198242,0.005982153117656708,0
cifake:test/REAL/0309 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9258378744125366,0.0029020344372838736,0
cifake:test/REAL/0309 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8918431997299194,0.003216114593669772,0
cifake:test/REAL/0309 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6569349765777588,0.006534638348966837,0
cifake:test/REAL/0309 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9153856039047241,0.0029952016193419695,0
cifake:test/REAL/0309.jpg,cifake,test,cross_dataset_eval,clean,0,-1.7106635570526123,0.005557712633162737,0
cifake:test/REAL/0310 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5780192613601685,0.008286572992801666,0
cifake:test/REAL/0310 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8758944272994995,0.003374928142875433,0
cifake:test/REAL/0310 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8541110754013062,0.003604539902880788,0
cifake:test/REAL/0310 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9121016263961792,0.0030250840354710817,0
cifake:test/REAL/0310 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6978040933609009,0.005777421873062849,0
cifake:test/REAL/0310 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9133633375167847,0.003013567766174674,0
cifake:test/REAL/0310 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9542936086654663,0.0026627774350345135,0
cifake:test/REAL/0310 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.3798836469650269,0.015008451417088509,0
cifake:test/REAL/0310 (9).jpg,cifake,test,cross_dataset_eval,clean,0,0.18208253383636475,0.6346231698989868,1
cifake:test/REAL/0310.jpg,cifake,test,cross_dataset_eval,clean,0,-0.978535532951355,0.048935893923044205,0
cifake:test/REAL/0311 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8373080492019653,0.003792232135310769,0
cifake:test/REAL/0311 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-0.7378945350646973,0.09644101560115814,0
cifake:test/REAL/0311 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9114702939987183,0.0030308635905385017,0
cifake:test/REAL/0311 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7838964462280273,0.004455952439457178,0
cifake:test/REAL/0311 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9564205408096313,0.0026457051280885935,0
cifake:test/REAL/0311 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6242469549179077,0.007210597395896912,0
cifake:test/REAL/0311 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.928719401359558,0.002876862185075879,0
cifake:test/REAL/0311 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7617809772491455,0.004763529635965824,0
cifake:test/REAL/0311 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-0.7667210102081299,0.08908843994140625,0
cifake:test/REAL/0311.jpg,cifake,test,cross_dataset_eval,clean,0,-1.957086443901062,0.0026403828524053097,0
cifake:test/REAL/0312 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7680290937423706,0.004674551077187061,0
cifake:test/REAL/0312 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8850616216659546,0.003282711608335376,0
cifake:test/REAL/0312 (3).jpg,cifake,test,cross_dataset_eval,clean,0,0.10715567320585251,0.5805209875106812,0
cifake:test/REAL/0312 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.856730341911316,0.003576127113774419,0
cifake:test/REAL/0312 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8823283910751343,0.0033099406864494085,0
cifake:test/REAL/0312 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8841928243637085,0.0032913428731262684,0
