source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9572376012802124,0.002639176556840539,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.956400752067566,0.0026458636857569218,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9438809156417847,0.0027479552663862705,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9608253240585327,0.0026106962468475103,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.958203673362732,0.0026314761489629745,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9379194974899292,0.0027979384176433086,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9510239362716675,0.002689237240701914,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.954802393913269,0.002658683806657791,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9548310041427612,0.002658453769981861,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9660643339157104,0.0025696565862745047,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.953534722328186,0.002668895525857806,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9619618654251099,0.002601737156510353,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.941390872001648,0.0027687237598001957,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9453753232955933,0.0027355654165148735,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9543055295944214,0.0026626810431480408,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9401382207870483,0.002779231406748295,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,resize_0.5,0,-1.948466181755066,0.002710117259994149,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9560719728469849,0.0026484960690140724,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9615379571914673,0.002605075016617775,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.960889458656311,0.0026101896073669195,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9599727392196655,0.0026174357626587152,0
sid:validation:d2bd3af8b01ed518,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9653595685958862,0.0025751402135938406,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,clean,0,-1.9231311082839966,0.0029258804861456156,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9256013631820679,0.0029041103553026915,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9336634874343872,0.0028341771103441715,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9453641176223755,0.0027356590144336224,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9197133779525757,0.0029562690760940313,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9203559160232544,0.0029505318962037563,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9297598600387573,0.002867825096473098,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9158095121383667,0.002991365035995841,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9181796312332153,0.002970008412376046,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9352535009384155,0.0028205839917063713,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9161137342453003,0.00298861600458622,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9283727407455444,0.002879878506064415,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.925289511680603,0.0029068496078252792,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9311708211898804,0.002855617320165038,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9448760747909546,0.002739698626101017,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.94597327709198,0.0027306238189339638,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9297574758529663,0.0028678469825536013,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9255212545394897,0.002904813038185239,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.919875979423523,0.0029548159800469875,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9226263761520386,0.0029303478077054024,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9458450078964233,0.002731683664023876,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9232114553451538,0.0029251694213598967,0
sid:validation:62349e575f4ed5ea,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9226518869400024,0.002930121961981058,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,clean,0,-1.9423993825912476,0.0027602934278547764,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9432328939437866,0.0027533455286175013,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9473456144332886,0.0027193166315555573,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9684988260269165,0.0025508066173642874,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.932329535484314,0.0028456305153667927,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.946844220161438,0.002723442390561104,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9740809202194214,0.002508103149011731,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9358667135238647,0.0028153597377240658,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9469045400619507,0.0027229448314756155,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9654525518417358,0.0025744163431227207,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9702380895614624,0.0025374239776283503,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9814671277999878,0.0024526920169591904,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9601229429244995,0.0026162471622228622,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9460419416427612,0.0027300564106553793,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9489697217941284,0.0027059935964643955,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9493845701217651,0.002702601021155715,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9517720937728882,0.0026831591967493296,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9434365034103394,0.002751650521531701,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9451879262924194,0.0027371165342628956,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9422727823257446,0.0027613502461463213,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.975058913230896,0.0025006949435919523,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.965490698814392,0.002574118785560131,0
sid:validation:a34a5c16aeda144a,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9573103189468384,0.002638595411553979,0
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,clean,1,1.9399741888046265,0.997219443321228,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9396640062332153,0.9972168207168579,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9385432004928589,0.9972073435783386,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,blur_s2.0,1,1.940834879875183,0.9972265362739563,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9454389810562134,0.9972649812698364,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9346481561660767,0.9971742630004883,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9395235776901245,0.9972156286239624,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.937825322151184,0.9972013235092163,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.941390037536621,0.9972313046455383,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9287450313568115,0.9971233010292053,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,jpeg_q50,1,1.948694109916687,0.9972917437553406,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9506474733352661,0.9973076581954956,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9406826496124268,0.9972254037857056,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9203393459320068,0.9970493316650391,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9157078266143799,0.9970077872276306,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9112194776535034,0.9969668984413147,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,resize_0.25,1,1.9382075071334839,0.9972044825553894,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,resize_0.5,1,1.9366294145584106,0.9971911311149597,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9407508373260498,0.9972259402275085,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9378329515457153,0.9972013235092163,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9220455884933472,0.9970645308494568,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9476842880249023,0.9972834587097168,1
sid:validation:full_synthetic_001901,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9314073324203491,0.9971464276313782,1
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,clean,0,-1.9459141492843628,0.0027311122976243496,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.950928807258606,0.0026900095399469137,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9618686437606812,0.00260247103869915,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.954689383506775,0.0026595918461680412,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9427520036697388,0.0027573523111641407,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9472965002059937,0.002719720359891653,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9254337549209595,0.002905582543462515,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9322956800460815,0.0028459217865020037,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9492892026901245,0.0027033814694732428,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9455050230026245,0.0027344936970621347,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9543455839157104,0.0026623595040291548,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9507988691329956,0.0026910677552223206,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9499939680099487,0.002697625430300832,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.933853030204773,0.0028325526509433985,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9363588094711304,0.0028111727442592382,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9510473012924194,0.0026890465524047613,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9467395544052124,0.0027243036311119795,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9508789777755737,0.0026904153637588024,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9359034299850464,0.0028150465805083513,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9458788633346558,0.002731403335928917,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9724353551864624,0.0025206173304468393,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.956102728843689,0.0026482492685317993,0
sid:validation:2bd550a8eea33985,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9335802793502808,0.0028348902706056833,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,clean,0,-2.0007669925689697,0.002313601318746805,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,blur_s0.5,0,-2.0035324096679688,0.0022943266667425632,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,blur_s1.0,0,-2.018040657043457,0.002195801353082061,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,blur_s2.0,0,-2.010188341140747,0.0022485905792564154,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9820870161056519,0.002448097337037325,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,brightness_x1.2,0,-2.0130882263183594,0.002228949684649706,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9680713415145874,0.00255410629324615,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9884179830551147,0.002401662291958928,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9995917081832886,0.0023218421265482903,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,jpeg_q30,0,-2.000584840774536,0.00231487606652081,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9912821054458618,0.0023809445556253195,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,jpeg_q70,0,-2.010711193084717,0.002245036419481039,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.993395447731018,0.002365772845223546,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,noise_s0.02,0,-2.005112648010254,0.0022833843249827623,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,noise_s0.05,0,-2.0007269382476807,0.002313881879672408,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,noise_s0.10,0,-2.004638910293579,0.002286659786477685,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,resize_0.25,0,-2.0060675144195557,0.0022767987102270126,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,resize_0.5,0,-2.00972056388855,0.002251774538308382,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9905723333358765,0.002386062638834119,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,saturation_x1.2,0,-2.007596015930176,0.0022662943229079247,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-2.0031425952911377,0.0022970340214669704,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-2.00349497795105,0.002294586505740881,0
sid:validation:0fec990dd0811cbe,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9296060800552368,0.002869158983230591,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,clean,0,-1.973702311515808,0.0025109760463237762,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9760411977767944,0.0024932767264544964,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9799772500991821,0.002463769866153598,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9773036241531372,0.002483774209395051,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9751359224319458,0.0025001124013215303,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9732388257980347,0.0025144992396235466,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9983550310134888,0.0023305437061935663,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9793676137924194,0.002468316350132227,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9726954698562622,0.0025186350103467703,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9621399641036987,0.0026003369130194187,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9792793989181519,0.0024689750280231237,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9691303968429565,0.0025459392927587032,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9748767614364624,0.0025020726025104523,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9673718214035034,0.0025595154147595167,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9577950239181519,0.002634730888530612,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9650517702102661,0.002577538136392832,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9715059995651245,0.002527711447328329,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,resize_0.5,0,-1.975373387336731,0.002498317277058959,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9714678525924683,0.0025280036497861147,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.973392367362976,0.002513331361114979,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.973716139793396,0.0025108710397034883,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9785774946212769,0.0024742232635617256,0
sid:validation:f8f419eb4160fe90,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9485875368118286,0.0027091223746538162,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,clean,0,-1.9610408544540405,0.002608994487673044,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.963940978050232,0.0025862122420221567,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9719423055648804,0.0025243787094950676,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.976723551750183,0.0024881362915039062,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.96165931224823,0.002604119013994932,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.957907795906067,0.0026338323950767517,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9989556074142456,0.002326313406229019,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9626802206039429,0.002596092177554965,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9564822912216187,0.0026452105958014727,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9661930799484253,0.0025686570443212986,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9689899682998657,0.0025470207910984755,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9698203802108765,0.0025406312197446823,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9650753736495972,0.0025773542001843452,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9590333700180054,0.002624881686642766,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.960220217704773,0.002615477191284299,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9628571271896362,0.0025947033427655697,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9712573289871216,0.0025296141393482685,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9653900861740112,0.00257490249350667,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9602688550949097,0.0026150925550609827,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9591814279556274,0.002623707288876176,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.955544114112854,0.0026527263689786196,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.978537917137146,0.0024745184928178787,0
sid:validation:9532c0a53dbcfdc5,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9665991067886353,0.002565504517406225,0
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,clean,1,1.9447832107543945,0.9972594976425171,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9458298683166504,0.9972681999206543,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9500937461853027,0.9973031282424927,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,blur_s2.0,1,1.966862440109253,0.9974365830421448,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9585429430007935,0.9973711967468262,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9476958513259888,0.9972835779190063,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9511868953704834,0.997312068939209,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9542053937911987,0.9973364472389221,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9525238275527954,0.9973229765892029,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9626717567443848,0.9974038004875183,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9655297994613647,0.9974262118339539,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,jpeg_q70,1,1.954480528831482,0.9973387122154236,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9392300844192505,0.9972131848335266,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9670436382293701,0.9974379539489746,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9644553661346436,0.9974178075790405,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9490429162979126,0.9972946047782898,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,resize_0.25,1,1.9601033926010132,0.9973835349082947,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,resize_0.5,1,1.9470096826553345,0.9972779154777527,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9516972303390503,0.9973161816596985,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.941968560218811,0.9972361922264099,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.953743815422058,0.9973328113555908,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9705296754837036,0.9974647760391235,1
sid:validation:full_synthetic_001776,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.959436058998108,0.9973783493041992,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,clean,1,1.9570308923721313,0.9973590970039368,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9578263759613037,0.9973655343055725,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9597046375274658,0.9973804354667664,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9607011079788208,0.9973883032798767,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9478477239608765,0.9972847700119019,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9604195356369019,0.9973861575126648,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9610387086868286,0.9973909854888916,1
